model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;E;Blauwe Slenk;summer;1.99833331505458;1.45649227499962;-0.813236752737914;-0.985562056196488
model;E;Dantzig Gat;summer;2.73846154946547;1.93156353556193;-1.23140874305321;-0.866340686809316
model;E;Doove Balg Oost;summer;2.71999996900558;1.26654243469238;-0.77860898904681;-0.969575166384808
model;E;Doove Balg West;summer;0.919999996821086;1.40559222300847;2.64604789510747;1.81019837021784
model;E;Marsdiep;summer;0.886666668785943;0.80185372961892;-0.95191513943861;-0.246534663162958
model;E;Vliestroom;summer;0.822000014781952;1.10879609584808;-1.06678797438536;0.787087868254612
model;E;Zoutkamperlaag;summer;2.28666661183039;3.66988092660904;2.0736567227474;1.2207769088237
model;E;Blauwe Slenk;winter;2.75000005960464;1.46646338701248;-0.176586671554693;-1.00844161002984
model;E;Dantzig Gat;winter;5.5699999332428;2.63068577647209;-0.891923625152906;-2.31885762070431
model;E;Doove Balg West;winter;1.42999997138977;1.23241188526154;1.11777978981113;-0.479786279585704
model;E;Marsdiep;winter;1.29285715307508;0.971652065004621;-0.928101952739513;-0.512531245273208
model;E;Vliestroom;winter;1.42499999701977;1.378378495574;-0.661370778162894;-0.0718786647144197
model;E;Zoutkamperlaag;winter;3.20750004053116;2.89750704169273;2.43892592476126;-0.411937970851961
