origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ30 Mardie;2009-01-13;0.680000007152557;0.486643731594086;60
WZ30 Mardie;2009-02-11;1.02999997138977;0.752174019813538;60
WZ30 Mardie;2009-03-02;0.939999997615814;0.797388255596161;60
WZ30 Mardie;2009-03-10;0.819999992847443;0.685846924781799;60
WZ30 Mardie;2009-03-30;1;0.819322526454926;60
WZ30 Mardie;2009-04-14;0.779999971389771;0.951072692871094;60
WZ30 Mardie;2009-04-28;0.620000004768372;0.84725034236908;60
WZ30 Mardie;2009-05-11;0.709999978542328;0.601810812950134;60
WZ30 Mardie;2009-05-28;0.579999983310699;0.584651708602905;60
WZ30 Mardie;2009-06-10;0.239999994635582;0.669309914112091;60
WZ30 Mardie;2009-06-30;0.379999995231628;0.558865964412689;60
WZ30 Mardie;2009-07-12;0.550000011920929;0.424096614122391;60
WZ30 Mardie;2009-07-30;0.340000003576279;0.375196427106857;60
WZ30 Mardie;2009-08-10;0.529999971389771;0.343194961547852;60
WZ30 Mardie;2009-08-31;0.189999997615814;0.301301717758179;60
WZ30 Mardie;2009-09-09;0.340000003576279;0.312916427850723;60
WZ30 Mardie;2009-09-29;0.340000003576279;0.256250858306885;60
WZ30 Mardie;2009-10-13;0.620000004768372;0.259203940629959;60
WZ30 Mardie;2009-11-04;0.509999990463257;0.270505279302597;60
WZ30 Mardie;2009-11-21;0.779999971389771;0.397554218769073;60
WZ30 Mardie;2009-12-18;0.949999988079071;0.45213770866394;60
