model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;NH4;Blauwe Slenk;summer;0.0451666675508022;0.0772963458051284;-0.85452377672371;0.620480690221315
model;NH4;Dantzig Gat;summer;0.0706923075306874;0.0702676760176053;-1.00933345175725;-0.00516523822423922
model;NH4;Doove Balg West;summer;0.06599999886627;0.11047708367308;-0.972222555534901;0.782010540581799
model;NH4;Marsdiep;summer;0.035750000194336;0.0946876679857572;-1.0782574426537;2.83139775098382
model;NH4;Vliestroom;summer;0.0256666666828096;0.0788793005049229;-0.924981357684224;2.94416634730018
model;NH4;Zoutkamperlaag;summer;0.0523333322877685;0.158283848315477;-1.40249804599915;1.43725096714253
model;NH4;Blauwe Slenk;winter;0.154166663686434;0.0757590935875972;-0.889798895815268;-1.33602914671852
model;NH4;Dantzig Gat;winter;0.205250000581145;0.089178403839469;-0.841604600705397;-1.56098909786938
model;NH4;Doove Balg Oost;winter;0.102499998174608;0.0741807390004396;-0.32972945958939;-0.98595006756084
model;NH4;Doove Balg West;winter;0.130166664719582;0.0769573462506135;-1.11469804725788;-0.876919179346117
model;NH4;Marsdiep;winter;0.0704444440909558;0.0484951751099692;-0.693143450133364;-0.570586926991636
model;NH4;Vliestroom;winter;0.0874999994412065;0.0709467766185602;-0.747706368659884;-0.243085662454629
model;NH4;Zoutkamperlaag;winter;0.201000000039736;0.166519163797299;-1.14606370652264;-0.336082664616146
