origin;obs_date;obs_value;best_fit_sim;range_sec
Marsdiep;2009-01-13;0.28999999165535;0.420940518379211;60
Marsdiep;2009-02-11;0.540000021457672;0.692263960838318;60
Marsdiep;2009-03-02;0.600000023841858;0.742544591426849;60
Marsdiep;2009-03-10;0.589999973773956;0.635994791984558;60
Marsdiep;2009-03-30;0.469999998807907;0.701329171657562;60
Marsdiep;2009-04-14;0.409999996423721;0.712651133537292;60
Marsdiep;2009-04-28;0.109999999403954;0.563235640525818;60
Marsdiep;2009-05-11;0.109999999403954;0.379235416650772;60
Marsdiep;2009-05-28;0.0399999991059303;0.374674260616302;60
Marsdiep;2009-06-10;0.00999999977648258;0.426131099462509;60
Marsdiep;2009-06-30;0.100000001490116;0.317623645067215;60
Marsdiep;2009-07-12;0.00999999977648258;0.224798604846001;60
Marsdiep;2009-07-30;0.0299999993294477;0.188684612512589;60
Marsdiep;2009-08-10;0.0599999986588955;0.143762588500977;60
Marsdiep;2009-08-31;0.00999999977648258;0.111750528216362;60
Marsdiep;2009-09-09;0.0299999993294477;0.148708522319794;60
Marsdiep;2009-09-29;0.0399999991059303;0.114747375249863;60
Marsdiep;2009-10-13;0.0500000007450581;0.139636620879173;60
Marsdiep;2009-11-04;0.129999995231628;0.189001843333244;60
Marsdiep;2009-11-21;0.379999995231628;0.346782922744751;60
Marsdiep;2009-12-18;0.46000000834465;0.393953859806061;60
