model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;NO3;Blauwe Slenk;summer;0.0900000010927518;0.104920037090778;-0.896654687096014;0.0821320934463093
model;NO3;Dantzig Gat;summer;0.0392307687837344;0.0835747148555059;-1.21534101471603;1.10594333886815
model;NO3;Doove Balg West;summer;0.10166666439424;0.366601102054119;0.956287218984981;1.42642800779213
model;NO3;Marsdiep;summer;0.0799999992984037;0.308833618958791;1.11423557637123;2.07022019889052
model;NO3;Vliestroom;summer;0.0383333324765166;0.114012137055397;-0.987716650193227;1.25840382972578
model;NO3;Zoutkamperlaag;summer;0.0166666666045785;0.146823789303501;4.6950435163479;7.9704632320297
model;NO3;Blauwe Slenk;winter;0.415000000968575;0.224358891447385;-0.558797847532006;-0.68582151310661
model;NO3;Dantzig Gat;winter;0.274999995250255;0.234082225710154;-0.544273505124693;-0.23921918790347
model;NO3;Doove Balg Oost;winter;0.554999999701977;0.24895634315908;-0.42336347322306;-1.35562723203381
model;NO3;Doove Balg West;winter;0.428333331520359;0.52335622968773;0.852832119925874;0.37532764193299
model;NO3;Marsdiep;winter;0.390000001009968;0.473605364561081;0.448266481325941;0.42389601282012
model;NO3;Vliestroom;winter;0.245000004457931;0.268976574142774;-0.500602352020216;0.162427072960615
model;NO3;Zoutkamperlaag;winter;0.338333340361714;0.461671307682991;-0.841246976279482;0.449359127186695
