origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ230Blauwe;2009-01-14;11.8999996185303;11.8569192886353;60
WZ230Blauwe;2009-02-13;11.5;11.806981086731;60
WZ230Blauwe;2009-03-11;11.1000003814697;10.8749074935913;60
WZ230Blauwe;2009-04-10;11.5;9.86966609954834;60
WZ230Blauwe;2009-05-13;9.39999961853027;8.54432106018066;60
WZ230Blauwe;2009-06-11;8.5;8.20658397674561;60
WZ230Blauwe;2009-07-13;8.5;7.4860692024231;60
WZ230Blauwe;2009-08-12;7.30000019073486;7.25463247299194;60
WZ230Blauwe;2009-09-10;7.90000009536743;7.96150159835815;60
WZ230Blauwe;2009-10-14;8.60000038146973;8.87260913848877;60
WZ230Blauwe;2009-11-17;9.60000038146973;9.4349365234375;60
WZ230Blauwe;2009-12-17;10.8999996185303;10.5654649734497;60
