origin;obs_date;obs_value;average_sim;range_sec
Doove Balg West;2009-01-13;11.8999996185303;12.8344421386719;60
Doove Balg West;2009-02-11;11.6000003814697;12.9994869232178;60
Doove Balg West;2009-03-10;10.8000001907349;12.2575693130493;60
Doove Balg West;2009-04-14;9.80000019073486;11.1098051071167;60
Doove Balg West;2009-05-11;10.1999998092651;9.19480133056641;60
Doove Balg West;2009-06-10;7.69999980926514;8.07414436340332;60
Doove Balg West;2009-07-12;8.19999980926514;7.54431915283203;60
Doove Balg West;2009-08-10;7.40000009536743;7.42945384979248;60
Doove Balg West;2009-09-09;7.69999980926514;8.45957469940186;60
Doove Balg West;2009-10-13;8.60000038146973;9.22192001342773;60
Doove Balg West;2009-11-21;10.5;9.62456607818604;60
Doove Balg West;2009-12-18;11;11.0496253967285;60
