model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;O2;Blauwe Slenk;summer;8.84999998410543;8.22046240170797;-0.404217093872285;-0.426866482177463
model;O2;Dantzig Gat;summer;8.36153848354633;8.14446265880878;-0.351439750791998;-0.165076410772282
model;O2;Doove Balg Oost;summer;9.39999961853027;8.15980434417725;-0.252999102241195;-0.876950488490536
model;O2;Doove Balg West;summer;8.49999992052714;8.6353497505188;0.661861587551745;0.113106143453095
model;O2;Marsdiep;summer;7.92500007152557;8.24042809009552;0.984493036961127;0.279972294334084
model;O2;Vliestroom;summer;8.38333336512248;8.12795829772949;-0.306198939818677;-0.185971349542
model;O2;Zoutkamperlaag;summer;8.28333330154419;7.53287617365519;0.815043901864367;-1.3070388601504
model;O2;Blauwe Slenk;winter;10.6000000635783;10.5686364173889;-0.19406949807982;-0.0250468781758523
model;O2;Dantzig Gat;winter;10.2874999046326;10.3611917495728;0.406952868406596;0.0641795931953916
model;O2;Doove Balg Oost;winter;12.25;10.9940838813782;-1.2400439922632;-0.663463561575841
model;O2;Doove Balg West;winter;10.7333334287008;11.3312683105469;0.697564171285475;0.512976521060282
model;O2;Marsdiep;winter;10.0777778625488;10.4445771111382;0.299339361348057;0.300297761070698
model;O2;Vliestroom;winter;9.94999996821086;10.3415686289469;0.108024647540222;0.344090761738326
model;O2;Zoutkamperlaag;winter;10.2833333015442;10.5147047042847;0.316254505636302;0.225831251669213
