origin;obs_date;obs_value;best_fit_sim;range_sec
Zoutkamperlaag;2009-01-19;10.8999996185303;11.6473035812378;60
Zoutkamperlaag;2009-02-17;11.5;11.6988010406494;60
Zoutkamperlaag;2009-03-13;10.6999998092651;10.7223520278931;60
Zoutkamperlaag;2009-04-16;9.39999961853027;8.21758842468262;60
Zoutkamperlaag;2009-05-15;8.30000019073486;8.05638790130615;60
Zoutkamperlaag;2009-06-16;8;7.13618850708008;60
Zoutkamperlaag;2009-07-15;8;7.54487228393555;60
Zoutkamperlaag;2009-08-14;7.80000019073486;6.31388568878174;60
Zoutkamperlaag;2009-09-14;8.19999980926514;7.92833423614502;60
Zoutkamperlaag;2009-10-18;8.80000019073486;9.29376602172852;60
Zoutkamperlaag;2009-11-13;9.30000019073486;9.49330234527588;60
Zoutkamperlaag;2009-12-15;10.5;10.2327032089233;60
