origin;obs_date;obs_value;best_fit_sim;range_sec
Dantzig Gat;2009-01-15;0.090999998152256;0.0465125218033791;60
Dantzig Gat;2009-02-16;0.0900000035762787;0.0427071638405323;60
Dantzig Gat;2009-03-04;0.150000005960464;0.0437794998288155;60
Dantzig Gat;2009-03-12;0.200000002980232;0.0435148850083351;60
Dantzig Gat;2009-04-01;0.129999995231628;0.0362131893634796;60
Dantzig Gat;2009-04-15;0.0700000002980232;0.0302602145820856;60
Dantzig Gat;2009-05-04;0.068000003695488;0.0275059193372726;60
Dantzig Gat;2009-05-14;0.109999999403954;0.0268478654325008;60
Dantzig Gat;2009-06-02;0.140000000596046;0.0240307077765465;60
Dantzig Gat;2009-06-12;0.150000005960464;0.0193007625639439;60
Dantzig Gat;2009-07-01;0.119999997317791;0.0167726129293442;60
Dantzig Gat;2009-07-14;0.170000001788139;0.0181147065013647;60
Dantzig Gat;2009-08-03;0.140000000596046;0.0153342522680759;60
Dantzig Gat;2009-08-13;0.150000005960464;0.0175534952431917;60
Dantzig Gat;2009-09-01;0.150000005960464;0.0166910793632269;60
Dantzig Gat;2009-09-11;0.129999995231628;0.0146641153842211;60
Dantzig Gat;2009-09-30;0.150000005960464;0.01893100887537;60
Dantzig Gat;2009-10-15;0.189999997615814;0.0160109624266624;60
Dantzig Gat;2009-11-03;0.150000005960464;0.0203299317508936;60
Dantzig Gat;2009-11-16;0.209999993443489;0.021831750869751;60
Dantzig Gat;2009-12-16;0.200000002980232;0.0402467772364616;60
