model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;P;Blauwe Slenk;summer;0.0820000010232131;0.0226160911843181;-1.13778326713568;-4.10570690808322
model;P;Dantzig Gat;summer;0.129076924461585;0.0217092253554326;-1.09273956800489;-3.49376174073972
model;P;Doove Balg West;summer;0.0476666664083799;0.0356397184853752;-1.44162288729435;-0.728348813498066
model;P;Marsdiep;summer;0.0442500001130005;0.0265430603176355;-1.16500554986232;-1.3572440905975
model;P;Vliestroom;summer;0.0363333337008953;0.0211726402242978;-1.22738771019143;-2.00690962980935
model;P;Zoutkamperlaag;summer;0.100666668266058;0.0611780608693759;-1.10078194050751;-0.927088586143616
model;P;Blauwe Slenk;winter;0.122833332667748;0.0342437620274723;-0.850461695518759;-1.41217979903901
model;P;Dantzig Gat;winter;0.160125001333654;0.0343666865956038;-1.06854469361875;-2.5933389389417
model;P;Doove Balg Oost;winter;0.0737500013783574;0.0419686585664749;-1.01973844210652;-1.14021049854976
model;P;Doove Balg West;winter;0.0526666672279437;0.0520799641186992;1.27460319445427;-0.0475462161812596
model;P;Marsdiep;winter;0.0591111108660698;0.0419634611656268;-0.978647713028596;-1.28940223369334
model;P;Vliestroom;winter;0.0583333338921269;0.0358836436644197;-0.735117062806864;-1.11599340176
model;P;Zoutkamperlaag;winter;0.131666665275892;0.0551941326508919;-1.21593802413564;-2.81753916936934
