origin;obs_date;obs_value;norm_fit_sim;range_sec
WZ190Vliestr;2009-01-14;0.0710000023245811;0.0444314405322075;60
WZ190Vliestr;2009-02-13;0.0570000000298023;0.0419240072369576;60
WZ190Vliestr;2009-03-11;0.0439999997615814;0.0379324369132519;60
WZ190Vliestr;2009-04-10;0.0260000005364418;0.0274224877357483;60
WZ190Vliestr;2009-05-13;0.0350000001490116;0.0227348525077105;60
WZ190Vliestr;2009-06-11;0.0320000015199184;0.0203046668320894;60
WZ190Vliestr;2009-07-13;0.0410000011324883;0.0193409733474255;60
WZ190Vliestr;2009-08-12;0.0359999984502792;0.0172513220459223;60
WZ190Vliestr;2009-09-10;0.0480000004172325;0.0199815388768911;60
WZ190Vliestr;2009-10-14;0.0270000007003546;0.0211520604789257;60
WZ190Vliestr;2009-11-17;0.0689999982714653;0.0239513535052538;60
WZ190Vliestr;2009-12-17;0.0820000022649765;0.0459105633199215;60
