model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;PO4;Blauwe Slenk;summer;0.0118333336431533;0.00679998639194916;-0.682966349089945;-0.618781405945792
model;PO4;Dantzig Gat;summer;0.0208461538601953;0.00694597612783372;-0.787807091299664;-1.23518824359642
model;PO4;Doove Balg West;summer;0.0103333332420637;0.0144796254268537;-1.03810835099329;0.558747417822865
model;PO4;Marsdiep;summer;0.0102500002055118;0.0146672155242413;-0.879459789238289;0.881442041677134
model;PO4;Vliestroom;summer;0.00750000014280279;0.00792429138285418;-0.497290493361493;0.098116771960323
model;PO4;Zoutkamperlaag;summer;0.0213333335705101;0.0236437950904171;0.718158514202463;0.221641243407498
model;PO4;Blauwe Slenk;winter;0.016833333298564;0.0302853305668881;3.30551474584427;3.30498288844834
model;PO4;Dantzig Gat;winter;0.0237500001676381;0.0298435704316944;2.45081443717333;0.954152437251853
model;PO4;Doove Balg Oost;winter;0.0150000001303852;0.0405741948634386;-0.313650980592783;4.14868227948694
model;PO4;Doove Balg West;winter;0.0181666668504477;0.0482400270799796;4.97093556718188;8.22565407014291
model;PO4;Marsdiep;winter;0.022888889329301;0.0391049285729726;1.10348557159564;2.47692608701856
model;PO4;Vliestroom;winter;0.0156666667511066;0.0325948048072557;1.2883288773349;2.33260533903688
model;PO4;Zoutkamperlaag;winter;0.0331666665151715;0.0488616166015466;1.43216951940989;1.09627204993971
