origin;obs_date;obs_value;average_sim;range_sec
Blauwe Slenk;2009-01-14;0.400000005960464;0.469279259443283;60
Blauwe Slenk;2009-02-13;0.589999973773956;0.571102559566498;60
Blauwe Slenk;2009-03-11;0.180000007152557;0.504931569099426;60
Blauwe Slenk;2009-04-10;0.0199999995529652;0.193427234888077;60
Blauwe Slenk;2009-05-13;0.0900000035762787;0.184711873531342;60
Blauwe Slenk;2009-06-11;0.109999999403954;0.139775633811951;60
Blauwe Slenk;2009-07-13;0.129999995231628;0.0911988615989685;60
Blauwe Slenk;2009-08-12;0.129999995231628;0.118163146078587;60
Blauwe Slenk;2009-09-10;0.200000002980232;0.106299549341202;60
Blauwe Slenk;2009-10-14;0.280000001192093;0.0666116625070572;60
Blauwe Slenk;2009-11-17;0.360000014305115;0.207134649157524;60
Blauwe Slenk;2009-12-17;0.829999983310699;0.514411687850952;60
