model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;SiO2;Blauwe Slenk;summer;0.113333332662781;0.138929383208354;-1.49403299558541;0.434727301468442
model;SiO2;Dantzig Gat;summer;0.213846155084096;0.112737102004198;-0.971832551106822;-0.627547023836679
model;SiO2;Doove Balg West;summer;0.203333334376415;0.257129531353712;-1.39594006570677;0.270792318746369
model;SiO2;Marsdiep;summer;0.104166665890565;0.272269810239474;-1.64300882485891;1.93416467727779
model;SiO2;Vliestroom;summer;0.0549999993915359;0.156825474152962;-1.65632529421723;2.65581474822581
model;SiO2;Zoutkamperlaag;summer;0.139999997181197;0.274436596781015;-1.3681624174207;0.950610333591784
model;SiO2;Blauwe Slenk;winter;0.439999997615814;0.388911897937457;-0.89241100701537;-0.217524230826349
model;SiO2;Dantzig Gat;winter;0.468749994412065;0.354765898548067;-1.20585130566404;-0.586395600681001
model;SiO2;Doove Balg Oost;winter;0.60750000923872;0.613024070858955;2.02249695466364;0.0400494112526639
model;SiO2;Doove Balg West;winter;0.46000000089407;0.886483455697695;2.45951281756365;2.10011397016716
model;SiO2;Marsdiep;winter;0.371111109231909;0.652117556995816;1.17590930586965;1.31253956876226
model;SiO2;Vliestroom;winter;0.268333337580164;0.418006795148055;-0.951421650348433;0.687932669830516
model;SiO2;Zoutkamperlaag;winter;0.871666664878527;0.49296664694945;-0.9702339014681;-0.481907792034608
