model;substance;location;season;observed;modelled;nuRMSD;nBIAS
model;concentration_of_suspended_matter_in_water;Blauwe Slenk;summer;0.0488333329558372;43.1397388776143;2021.49164870938;4696.9462102079
model;concentration_of_suspended_matter_in_water;Dantzig Gat;summer;0.0820769233485827;64.2919398821317;921.721063532217;1805.27461443187
model;concentration_of_suspended_matter_in_water;Doove Balg Oost;summer;0.0494999997317791;23.335036277771;333.784722832489;1062.28147442046
model;concentration_of_suspended_matter_in_water;Doove Balg West;summer;0.0195500000069539;28.8967626094818;2122.51891112061;3608.1015055828
model;concentration_of_suspended_matter_in_water;Marsdiep;summer;0.0223500000623365;11.88290031751;291.151728950615;1324.042729505
model;concentration_of_suspended_matter_in_water;Vliestroom;summer;0.0158000001683831;27.6408274968465;1128.48355007058;3501.61127244769
model;concentration_of_suspended_matter_in_water;Zoutkamperlaag;summer;0.048333333649983;122.69809405009;1754.29462373898;3756.07092032785
model;concentration_of_suspended_matter_in_water;Blauwe Slenk;winter;0.112666667439044;28.4260991414388;255.953966219932;341.272689222985
model;concentration_of_suspended_matter_in_water;Dantzig Gat;winter;0.127874999772757;90.3617095947266;669.885175048158;2124.39910524396
model;concentration_of_suspended_matter_in_water;Doove Balg Oost;winter;0.0457499995827675;40.1035063266754;1865.78234598417;4547.81141383499
model;concentration_of_suspended_matter_in_water;Doove Balg West;winter;0.0274999998509884;25.3753089904785;1173.1306172581;2322.65417732385
model;concentration_of_suspended_matter_in_water;Marsdiep;winter;0.0303333327174187;24.1497711605496;638.461591697318;1774.49579488714
model;concentration_of_suspended_matter_in_water;Vliestroom;winter;0.0396666669597228;42.7799342473348;508.755241029134;1886.17111007989
model;concentration_of_suspended_matter_in_water;Zoutkamperlaag;winter;0.0703333324442307;109.999196370443;3976.93229295508;7016.41806855087
